level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,1,0,미발생,3.0,3.1825216108461643,2.8855465597222625,0.8215610504730713,2.6813954773865034,1.0242158547523532,-2.112364225383699,3.90199687788904,-2.2250851075962235,1.664622145740698,-1.378339794587642
,0,0,미발생,3.0,0.502209776325137,-1.5766160202239587,0.4976980935899653,-0.0065707988110520095,0.6817777258446461,-2.0868347752316336,0.006527107602758242,-1.2163958275161262,1.1677664676973583,-0.18887976309104335
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
중간 활동,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,2,0,미발생,3.0,2.2894692758899997,1.4222303129338996,1.9803860809893095,0.0467748093596156,1.6537596761925024,-3.139304492759242,1.755807755982817,-0.2527955446922939,0.3316010167968932,2.6659218195361385
,2,0,미발생,1.0,3.1756892634949816,-0.4574282224828854,0.38385304726620845,1.8865561600766105,3.276911155511308,-3.1404378875697208,3.8563410697267395,0.6393234308338285,1.222231798409783,-2.2881932633958724
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.1087342864784486,3.137422962005498
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
낮은 활동,0,0,미발생,3.0,0.4335548259313266,1.5775376024060979,0.7360971650544553,-3.137149950340533,0.5255946569957208,-0.007199649869253121,0.006527107602758242,-1.2163958275161262,1.8901024998377256,-1.2212627859556298
,2,0,미발생,1.0,2.111431086881942,1.3414428593499677,0.7603633305846097,2.8882360897785158,0.04188340777811134,-3.0511217001083986,0.8129381386388627,2.6969783297474135,1.6490661355960967,0.9756241469731738
,0,0,미발생,1.0,0.6633942706071242,1.5752020023058495,0.7360971650544553,-3.137149950340533,1.5185850073457667,-0.0024918385931112924,0.006527107602758242,-1.2163958275161262,0.4683406118307581,1.6315593087450189
높은 활동,0,0,미발생,4.0,1.4078804368685156,-1.5728722790277216,0.11924612632007706,-3.1141648395990473,2.4191513583237696,-2.9026028070895085,0.006527107602758242,-1.2163958275161262,2.888986863582204,-2.3231396708923002
,2,0,미발생,4.0,1.961457959440261,-0.3522194951140288,0.15469867653927077,2.450481787395794,1.4503125141876576,3.105344521548071,2.231977257474868,1.458282337494617,1.9111111378836525,0.9220481115701205
,2,0,미발생,4.0,1.7425673632221812,-0.4886925259274624,0.01999326334131555,1.8680709993187083,1.6308791270024208,-3.1392723907665965,2.3502173423127326,0.4558678089554739,1.5943664578815517,1.05867199159296
,0,0,미발생,2.0,0.36406910954240507,-1.5788242581801044,0.7360971650544553,-3.137149950340533,2.3424649248862184,-0.0016154207551994418,0.006527107602758242,-1.2163958275161262,1.6268025731333842,-1.3494962272021271
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,1.1610679611126065,-1.5733135726596656,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.428153192804535,0.8677177550836261
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,1.2554461637582968,-1.5731243382712676,0.7360971650544553,-3.137149950340533,1.0430429673461763,-0.0036279168083174496,0.006527107602758242,-1.2163958275161262,2.787027344393245,-2.4034547716505363
