total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
77.0,7452.0,5.0,97.6,74.6445993031359,8.0,29.0,33.0,29.7253472222222,18.1215277777778,3.0,1,,0,미발생
382.0955744857677,3058.0,15.0,97.38602697981108,76.0921985815603,13.6,115.91922832308671,181.86079368377312,32.4993055555556,47.9548611111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,중간 활동,0,미발생
416.0,12350.0,27.0,97.4417475728155,66.1365546218487,25.19155427523897,178.0,161.0,27.6725694444444,55.78125,3.0,2,낮은 활동,0,미발생
665.0,34.0,10.0,97.6,53.8697604790419,25.19155427523897,229.0,293.0,25.9694444444444,33.15625,1.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,21.6,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,6201.0,5.0,97.38602697981108,82.6066350710901,25.19155427523897,115.91922832308671,181.86079368377312,30.8263888888889,15.1284722222222,3.0,0,낮은 활동,0,미발생
430.0,11651.0,5.0,97.4987012987013,78.3193832599119,25.19155427523897,89.0,199.0,31.754609929078,81.3763066202091,1.0,2,,0,미발생
382.0955744857677,6973.0,5.0,97.38602697981108,90.1111111111111,25.19155427523897,115.91922832308671,181.86079368377312,28.5642361111111,62.4375,1.0,0,,0,미발생
382.0955744857677,16.0,10.0,97.38602697981108,60.8717948717949,14.0,115.91922832308671,181.86079368377312,22.0503472222222,8.09722222222222,4.0,0,높은 활동,0,미발생
565.0,2472.0,10.0,97.4452380952381,67.68125,26.3,125.0,289.0,32.525,84.6944444444444,4.0,2,,0,미발생
535.0,1997.0,10.918682352941175,97.3990384615385,66.3094721619667,25.19155427523897,193.0,232.0,31.275,81.8888888888889,4.0,2,,0,미발생
382.0955744857677,3522.0,5.0,97.38602697981108,96.3375,25.19155427523897,115.91922832308671,181.86079368377312,29.8548611111111,19.1076388888889,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
